Input line SumOfBumpGradeBetweenTopWorkersByGroup  13 1:
0. id: 131 grade: 5
0. id: 132 grade: 1
0. id: 133 grade: 2
0. id: 134 grade: 2
0. id: 135 grade: 5
0. id: 136 grade: 0
0. id: 137 grade: 4
0. id: 138 grade: 7
0. id: 139 grade: 0
0. id: 140 grade: 9
0. id: 141 grade: 9
0. id: 142 grade: 8
0. id: 143 grade: 3
0. id: 144 grade: 3
0. id: 145 grade: 1
0. id: 146 grade: 6
0. id: 147 grade: 2
0. id: 148 grade: 6
0. id: 149 grade: 1
0. id: 150 grade: 5
0. id: 151 grade: 7
0. id: 152 grade: 1
0. id: 153 grade: 9
0. id: 154 grade: 1
0. id: 155 grade: 9
0. id: 156 grade: 4
0. id: 157 grade: 6
0. id: 158 grade: 7
0. id: 160 grade: 6
0. id: 161 grade: 1
0. id: 162 grade: 7
0. id: 163 grade: 0
0. id: 164 grade: 5
0. id: 165 grade: 8
0. id: 166 grade: 1
0. id: 167 grade: 5
0. id: 168 grade: 2
0. id: 169 grade: 5
0. id: 170 grade: 9
0. id: 171 grade: 3
0. id: 172 grade: 2
0. id: 173 grade: 9
0. id: 174 grade: 2
0. id: 175 grade: 8
0. id: 176 grade: 9
0. id: 177 grade: 6
0. id: 178 grade: 5
0. id: 179 grade: 6
0. id: 180 grade: 8
0. id: 181 grade: 9
0. id: 182 grade: 9
0. id: 183 grade: 3
0. id: 184 grade: 2
0. id: 185 grade: 6
0. id: 186 grade: 3
0. id: 187 grade: 3
0. id: 188 grade: 5
0. id: 189 grade: 5
0. id: 190 grade: 1
0. id: 191 grade: 9
0. id: 192 grade: 4
0. id: 193 grade: 0
0. id: 194 grade: 5
0. id: 195 grade: 9
0. id: 196 grade: 4
0. id: 197 grade: 8
0. id: 198 grade: 1
0. id: 199 grade: 7
0. id: 200 grade: 2
0. id: 201 grade: 2
0. id: 202 grade: 1

num of employees in range: 2 with sum of 14
1. id: 9 salary: 3 grade: 7
2. id: 105 salary: 10 grade: 7

Input line AverageBumpGradeBetweenSalaryByGroup  1 0 0:
Actual company id: 1 with 7 interns, interns total grade sum: 35
1. id: 80 grade: 8
2. id: 2 grade: 0
3. id: 116 grade: 6
4. id: 196 grade: 4
5. id: 202 grade: 1
6. id: 59 grade: 7
7. id: 140 grade: 9

num of employees in range: 0 with sum of 0

Input line AverageBumpGradeBetweenSalaryByGroup  0 10 32:

num of employees in range: 6 with sum of 25
1. id: 105 salary: 10 grade: 7
2. id: 123 salary: 13 grade: 2
3. id: 145 salary: 26 grade: 1
4. id: 153 salary: 13 grade: 9
5. id: 159 salary: 22 grade: 0
6. id: 185 salary: 22 grade: 6

Input line AverageBumpGradeBetweenSalaryByGroup  11 0 0:
Actual company id: 11 with 6 interns, interns total grade sum: 13
1. id: 192 grade: 4
2. id: 147 grade: 2
3. id: 118 grade: 2
4. id: 71 grade: 2
5. id: 73 grade: 2
6. id: 63 grade: 1

num of employees in range: 0 with sum of 0

Input line SumOfBumpGradeBetweenTopWorkersByGroup  2 1:
Actual company id: 2
1. id: 159 salary: 22 grade: 5

Input line AverageBumpGradeBetweenSalaryByGroup  15 0 0:
Actual company id: 15 with 13 interns, interns total grade sum: 61
1. id: 99 grade: 7
2. id: 195 grade: 9
3. id: 198 grade: 1
4. id: 103 grade: 8
5. id: 199 grade: 7
6. id: 104 grade: 2
7. id: 136 grade: 0
8. id: 77 grade: 6
9. id: 174 grade: 2
10. id: 49 grade: 1
11. id: 119 grade: 2
12. id: 151 grade: 7
13. id: 155 grade: 9

num of employees in range: 0 with sum of 0

Input line AverageBumpGradeBetweenSalaryByGroup  13 10 13:
Actual company id: 13
num of employees in range: 2 with sum of 11
1. id: 55 salary: 10 grade: 4
2. id: 105 salary: 10 grade: 7

Input line SumOfBumpGradeBetweenTopWorkersByGroup  12 1:
Actual company id: 12
1. id: 176 salary: 19 grade: 9

Input line SumOfBumpGradeBetweenTopWorkersByGroup  14 1:
Actual company id: 14
1. id: 7 salary: 14 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  16 2:
Actual company id: 16
1. id: 100 salary: 34 grade: 9
2. id: 185 salary: 22 grade: 6

Input line SumOfBumpGradeBetweenTopWorkersByGroup  12 1:
Actual company id: 12
1. id: 176 salary: 19 grade: 9

Input line AverageBumpGradeBetweenSalaryByGroup  7 0 26:
Actual company id: 7 with 11 interns, interns total grade sum: 49
1. id: 112 grade: 2
2. id: 162 grade: 7
3. id: 180 grade: 8
4. id: 167 grade: 5
5. id: 72 grade: 2
6. id: 152 grade: 1
7. id: 25 grade: 3
8. id: 203 grade: 3
9. id: 92 grade: 1
10. id: 173 grade: 9
11. id: 126 grade: 8

num of employees in range: 0 with sum of 0

Input line SumOfBumpGradeBetweenTopWorkersByGroup  19 5:
Actual company id: 19
1. id: 164 salary: 30 grade: 5
2. id: 145 salary: 26 grade: 1
3. id: 41 salary: 16 grade: 4
4. id: 58 salary: 13 grade: 4
5. id: 163 salary: 2 grade: 0

Input line SumOfBumpGradeBetweenTopWorkersByGroup  9 2:
Actual company id: 9
1. id: 102 salary: 29 grade: 5
2. id: 22 salary: 3 grade: 3

Input line AverageBumpGradeBetweenSalaryByGroup  3 8 8:
Actual company id: 3
num of employees in range: 1 with sum of 10
1. id: 91 salary: 8 grade: 10

Input line AverageBumpGradeBetweenSalaryByGroup  0 2 25:

num of employees in range: 34 with sum of 171
1. id: 6 salary: 16 grade: 8
2. id: 7 salary: 14 grade: 4
3. id: 16 salary: 18 grade: 1
4. id: 22 salary: 3 grade: 3
5. id: 30 salary: 2 grade: 8
6. id: 37 salary: 2 grade: 9
7. id: 41 salary: 16 grade: 4
8. id: 50 salary: 19 grade: 1
9. id: 55 salary: 10 grade: 4
10. id: 58 salary: 13 grade: 7
11. id: 69 salary: 3 grade: 9
12. id: 70 salary: 17 grade: 0
13. id: 74 salary: 7 grade: 3
14. id: 90 salary: 20 grade: 6
15. id: 91 salary: 8 grade: 10
16. id: 94 salary: 20 grade: 6
17. id: 105 salary: 10 grade: 7
18. id: 109 salary: 12 grade: 3
19. id: 115 salary: 19 grade: 2
20. id: 117 salary: 9 grade: 9
21. id: 123 salary: 13 grade: 2
22. id: 133 salary: 15 grade: 2
23. id: 150 salary: 25 grade: 5
24. id: 153 salary: 19 grade: 13
25. id: 159 salary: 22 grade: 5
26. id: 163 salary: 2 grade: 0
27. id: 165 salary: 6 grade: 8
28. id: 174 salary: 3 grade: 2
29. id: 176 salary: 19 grade: 9
30. id: 183 salary: 14 grade: 3
31. id: 185 salary: 22 grade: 6
32. id: 194 salary: 7 grade: 5
33. id: 200 salary: 24 grade: 5
34. id: 201 salary: 10 grade: 2

Input line SumOfBumpGradeBetweenTopWorkersByGroup  14 2:
Actual company id: 14
1. id: 50 salary: 19 grade: 1
2. id: 7 salary: 14 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  14 2:
Actual company id: 14
1. id: 50 salary: 19 grade: 1
2. id: 7 salary: 14 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  11 0 22:
Actual company id: 11 with 5 interns, interns total grade sum: 10
1. id: 192 grade: 4
2. id: 147 grade: 2
3. id: 118 grade: 2
4. id: 71 grade: 2
5. id: 223 grade: 0

num of employees in range: 0 with sum of 0

Input line SumOfBumpGradeBetweenTopWorkersByGroup  2 2:
Actual company id: 2
1. id: 159 salary: 22 grade: 5
2. id: 216 salary: 17 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  4 5:
Actual company id: 4
1. id: 115 salary: 19 grade: 2
2. id: 37 salary: 18 grade: 9
3. id: 127 salary: 14 grade: 4
4. id: 181 salary: 11 grade: 9
5. id: 30 salary: 2 grade: 8

Input line SumOfBumpGradeBetweenTopWorkersByGroup  3 3:
Actual company id: 3
1. id: 114 salary: 61 grade: 14
2. id: 16 salary: 24 grade: 1
3. id: 91 salary: 8 grade: 10

Input line SumOfBumpGradeBetweenTopWorkersByGroup  8 2:
Actual company id: 8
1. id: 87 salary: 17 grade: 8
2. id: 69 salary: 3 grade: 9

Input line AverageBumpGradeBetweenSalaryByGroup  9 10 21:
Actual company id: 9
num of employees in range: 1 with sum of 1
1. id: 34 salary: 10 grade: 1

Input line AverageBumpGradeBetweenSalaryByGroup  7 0 8:
Actual company id: 7 with 11 interns, interns total grade sum: 46
1. id: 162 grade: 7
2. id: 167 grade: 5
3. id: 72 grade: 2
4. id: 203 grade: 3
5. id: 173 grade: 11
6. id: 112 grade: 2
7. id: 152 grade: 1
8. id: 219 grade: 4
9. id: 92 grade: 1
10. id: 221 grade: 2
11. id: 126 grade: 8

num of employees in range: 1 with sum of 3
1. id: 25 salary: 8 grade: 3

Input line AverageBumpGradeBetweenSalaryByGroup  0 6 9:

num of employees in range: 9 with sum of 45
1. id: 25 salary: 8 grade: 3
2. id: 48 salary: 6 grade: 4
3. id: 74 salary: 7 grade: 3
4. id: 91 salary: 8 grade: 10
5. id: 117 salary: 9 grade: 9
6. id: 165 salary: 6 grade: 8
7. id: 194 salary: 7 grade: 5
8. id: 215 salary: 7 grade: 0
9. id: 224 salary: 6 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  1 2:
Actual company id: 1
1. id: 116 salary: 15 grade: 6
2. id: 2 salary: 11 grade: 0

Input line SumOfBumpGradeBetweenTopWorkersByGroup  6 2:
Actual company id: 6
1. id: 70 salary: 38 grade: 0
2. id: 5 salary: 32 grade: 6

Input line SumOfBumpGradeBetweenTopWorkersByGroup  8 11:
Actual company id: 8
1. id: 84 salary: 52 grade: 5
2. id: 101 salary: 41 grade: 7
3. id: 105 salary: 36 grade: 7
4. id: 184 salary: 33 grade: 2
5. id: 149 salary: 28 grade: 1
6. id: 87 salary: 17 grade: 8
7. id: 209 salary: 14 grade: 1
8. id: 183 salary: 14 grade: 3
9. id: 55 salary: 10 grade: 4
10. id: 194 salary: 7 grade: 5
11. id: 224 salary: 6 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  16 6:
Actual company id: 16
1. id: 100 salary: 34 grade: 9
2. id: 200 salary: 24 grade: 8
3. id: 185 salary: 22 grade: 6
4. id: 90 salary: 20 grade: 6
5. id: 133 salary: 15 grade: 2
6. id: 123 salary: 13 grade: 2

Input line AverageBumpGradeBetweenSalaryByGroup  6 0 35:
Actual company id: 6 with 4 interns, interns total grade sum: 14
1. id: 17 grade: 6
2. id: 98 grade: 4
3. id: 86 grade: 4
4. id: 248 grade: 0

num of employees in range: 6 with sum of 32
1. id: 5 salary: 32 grade: 6
2. id: 85 salary: 25 grade: 1
3. id: 182 salary: 17 grade: 9
4. id: 10 salary: 26 grade: 7
5. id: 190 salary: 18 grade: 1
6. id: 142 salary: 6 grade: 8

Input line SumOfBumpGradeBetweenTopWorkersByGroup  7 1:
Actual company id: 7
1. id: 114 salary: 61 grade: 14

Input line AverageBumpGradeBetweenSalaryByGroup  9 5 20:
Actual company id: 9
num of employees in range: 5 with sum of 8
1. id: 34 salary: 10 grade: 1
2. id: 4 salary: 20 grade: 1
3. id: 229 salary: 8 grade: 2
4. id: 215 salary: 7 grade: 0
5. id: 45 salary: 5 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  8 3 12:
Actual company id: 8
num of employees in range: 6 with sum of 31
1. id: 224 salary: 6 grade: 3
2. id: 194 salary: 7 grade: 5
3. id: 69 salary: 3 grade: 9
4. id: 19 salary: 10 grade: 6
5. id: 214 salary: 4 grade: 4
6. id: 55 salary: 10 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  7 20 61:
Actual company id: 7
num of employees in range: 6 with sum of 38
1. id: 16 salary: 24 grade: 1
2. id: 114 salary: 61 grade: 14
3. id: 180 salary: 20 grade: 9
4. id: 166 salary: 39 grade: 5
5. id: 76 salary: 23 grade: 1
6. id: 126 salary: 22 grade: 8

Input line SumOfBumpGradeBetweenTopWorkersByGroup  7 8:
Actual company id: 7
1. id: 114 salary: 61 grade: 14
2. id: 166 salary: 39 grade: 5
3. id: 16 salary: 24 grade: 1
4. id: 76 salary: 23 grade: 1
5. id: 126 salary: 22 grade: 8
6. id: 180 salary: 20 grade: 9
7. id: 242 salary: 12 grade: 3
8. id: 91 salary: 8 grade: 11

Input line AverageBumpGradeBetweenSalaryByGroup  17 7 12:
Actual company id: 17
num of employees in range: 2 with sum of 6
1. id: 74 salary: 7 grade: 3
2. id: 109 salary: 12 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  3 4:
Actual company id: 7
1. id: 114 salary: 61 grade: 16
2. id: 166 salary: 39 grade: 5
3. id: 16 salary: 24 grade: 1
4. id: 76 salary: 23 grade: 1

Input line AverageBumpGradeBetweenSalaryByGroup  13 21 29:
Actual company id: 8
num of employees in range: 4 with sum of 12
1. id: 137 salary: 21 grade: 4
2. id: 149 salary: 28 grade: 1
3. id: 250 salary: 25 grade: 3
4. id: 255 salary: 24 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  9 11:
Actual company id: 9
1. id: 102 salary: 56 grade: 5
2. id: 121 salary: 44 grade: 7
3. id: 22 salary: 23 grade: 5
4. id: 208 salary: 21 grade: 2
5. id: 4 salary: 20 grade: 1
6. id: 82 salary: 17 grade: 3
7. id: 34 salary: 10 grade: 1
8. id: 229 salary: 8 grade: 2
9. id: 215 salary: 7 grade: 0
10. id: 45 salary: 5 grade: 4
11. id: 135 salary: 4 grade: 7

Input line AverageBumpGradeBetweenSalaryByGroup  4 11 23:
Actual company id: 4
num of employees in range: 4 with sum of 24
1. id: 115 salary: 19 grade: 2
2. id: 181 salary: 11 grade: 9
3. id: 37 salary: 18 grade: 9
4. id: 127 salary: 14 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  0 11 28:

num of employees in range: 74 with sum of 343
1. id: 2 salary: 11 grade: 0
2. id: 3 salary: 20 grade: 4
3. id: 4 salary: 20 grade: 1
4. id: 6 salary: 16 grade: 8
5. id: 8 salary: 20 grade: 6
6. id: 10 salary: 26 grade: 7
7. id: 15 salary: 12 grade: 3
8. id: 16 salary: 24 grade: 1
9. id: 17 salary: 28 grade: 6
10. id: 21 salary: 23 grade: 6
11. id: 22 salary: 23 grade: 5
12. id: 33 salary: 25 grade: 3
13. id: 36 salary: 11 grade: 8
14. id: 37 salary: 18 grade: 9
15. id: 38 salary: 19 grade: 1
16. id: 43 salary: 28 grade: 8
17. id: 49 salary: 16 grade: 1
18. id: 50 salary: 19 grade: 1
19. id: 58 salary: 13 grade: 7
20. id: 63 salary: 28 grade: 4
21. id: 76 salary: 23 grade: 1
22. id: 82 salary: 17 grade: 3
23. id: 83 salary: 11 grade: 8
24. id: 85 salary: 25 grade: 1
25. id: 86 salary: 18 grade: 4
26. id: 87 salary: 17 grade: 8
27. id: 88 salary: 12 grade: 1
28. id: 90 salary: 20 grade: 6
29. id: 93 salary: 26 grade: 9
30. id: 96 salary: 20 grade: 6
31. id: 99 salary: 19 grade: 7
32. id: 107 salary: 28 grade: 6
33. id: 115 salary: 19 grade: 2
34. id: 116 salary: 15 grade: 6
35. id: 123 salary: 13 grade: 2
36. id: 126 salary: 22 grade: 8
37. id: 127 salary: 14 grade: 4
38. id: 128 salary: 12 grade: 6
39. id: 131 salary: 15 grade: 8
40. id: 133 salary: 15 grade: 2
41. id: 137 salary: 21 grade: 4
42. id: 140 salary: 20 grade: 9
43. id: 147 salary: 23 grade: 2
44. id: 149 salary: 28 grade: 1
45. id: 153 salary: 24 grade: 13
46. id: 159 salary: 22 grade: 5
47. id: 167 salary: 21 grade: 5
48. id: 168 salary: 16 grade: 2
49. id: 169 salary: 19 grade: 5
50. id: 177 salary: 22 grade: 12
51. id: 179 salary: 14 grade: 6
52. id: 180 salary: 20 grade: 12
53. id: 181 salary: 11 grade: 9
54. id: 182 salary: 17 grade: 9
55. id: 183 salary: 14 grade: 3
56. id: 185 salary: 22 grade: 6
57. id: 190 salary: 18 grade: 3
58. id: 191 salary: 21 grade: 9
59. id: 201 salary: 16 grade: 2
60. id: 206 salary: 28 grade: 3
61. id: 207 salary: 24 grade: 2
62. id: 208 salary: 21 grade: 2
63. id: 209 salary: 14 grade: 1
64. id: 210 salary: 27 grade: 3
65. id: 213 salary: 27 grade: 1
66. id: 216 salary: 17 grade: 6
67. id: 222 salary: 15 grade: 3
68. id: 233 salary: 25 grade: 5
69. id: 238 salary: 15 grade: 0
70. id: 242 salary: 12 grade: 3
71. id: 249 salary: 19 grade: 1
72. id: 250 salary: 25 grade: 3
73. id: 255 salary: 24 grade: 4
74. id: 257 salary: 12 grade: 2

Input line AverageBumpGradeBetweenSalaryByGroup  6 17 18:
Actual company id: 6
num of employees in range: 3 with sum of 16
1. id: 182 salary: 17 grade: 9
2. id: 86 salary: 18 grade: 4
3. id: 190 salary: 18 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  8 16:
Actual company id: 8
1. id: 101 salary: 63 grade: 7
2. id: 105 salary: 60 grade: 7
3. id: 84 salary: 52 grade: 5
4. id: 184 salary: 33 grade: 2
5. id: 214 salary: 30 grade: 4
6. id: 149 salary: 28 grade: 1
7. id: 250 salary: 25 grade: 3
8. id: 255 salary: 24 grade: 4
9. id: 8 salary: 20 grade: 6
10. id: 38 salary: 19 grade: 1
11. id: 87 salary: 17 grade: 8
12. id: 131 salary: 15 grade: 8
13. id: 209 salary: 14 grade: 1
14. id: 183 salary: 14 grade: 3
15. id: 179 salary: 14 grade: 6
16. id: 89 salary: 14 grade: 7

Input line SumOfBumpGradeBetweenTopWorkersByGroup  17 5:
Actual company id: 17
1. id: 129 salary: 51 grade: 9
2. id: 109 salary: 38 grade: 3
3. id: 160 salary: 29 grade: 6
4. id: 206 salary: 28 grade: 3
5. id: 96 salary: 20 grade: 6

Input line SumOfBumpGradeBetweenTopWorkersByGroup  7 13:
Actual company id: 7
1. id: 114 salary: 61 grade: 16
2. id: 166 salary: 39 grade: 5
3. id: 16 salary: 24 grade: 1
4. id: 76 salary: 23 grade: 1
5. id: 203 salary: 22 grade: 3
6. id: 126 salary: 22 grade: 8
7. id: 167 salary: 21 grade: 5
8. id: 180 salary: 20 grade: 12
9. id: 242 salary: 12 grade: 3
10. id: 62 salary: 11 grade: 6
11. id: 235 salary: 10 grade: 3
12. id: 91 salary: 8 grade: 11
13. id: 57 salary: 6 grade: 9

Input line SumOfBumpGradeBetweenTopWorkersByGroup  11 4:
Actual company id: 1
1. id: 73 salary: 60 grade: 8
2. id: 226 salary: 29 grade: 4
3. id: 63 salary: 28 grade: 4
4. id: 147 salary: 23 grade: 2

Input line SumOfBumpGradeBetweenTopWorkersByGroup  15 6:
Actual company id: 15
1. id: 104 salary: 30 grade: 2
2. id: 198 salary: 29 grade: 1
3. id: 136 salary: 29 grade: 0
4. id: 99 salary: 19 grade: 7
5. id: 49 salary: 16 grade: 1
6. id: 195 salary: 14 grade: 9

Input line AverageBumpGradeBetweenSalaryByGroup  20 0 20:
Actual company id: 20 with 2 interns, interns total grade sum: 8
1. id: 280 grade: 4
2. id: 217 grade: 4

num of employees in range: 0 with sum of 0

Input line AverageBumpGradeBetweenSalaryByGroup  1 10 18:
Actual company id: 1
num of employees in range: 3 with sum of 9
1. id: 2 salary: 11 grade: 0
2. id: 116 salary: 15 grade: 6
3. id: 223 salary: 10 grade: 3

Input line AverageBumpGradeBetweenSalaryByGroup  10 23 24:
Actual company id: 10
num of employees in range: 2 with sum of 19
1. id: 21 salary: 23 grade: 6
2. id: 153 salary: 24 grade: 13

Input line SumOfBumpGradeBetweenTopWorkersByGroup  3 12:
Actual company id: 7
1. id: 114 salary: 61 grade: 16
2. id: 166 salary: 39 grade: 5
3. id: 167 salary: 25 grade: 5
4. id: 162 salary: 24 grade: 7
5. id: 16 salary: 24 grade: 1
6. id: 76 salary: 23 grade: 1
7. id: 203 salary: 22 grade: 3
8. id: 126 salary: 22 grade: 8
9. id: 180 salary: 20 grade: 12
10. id: 242 salary: 12 grade: 3
11. id: 62 salary: 11 grade: 6
12. id: 235 salary: 10 grade: 3

Input line AverageBumpGradeBetweenSalaryByGroup  9 7 20:
Actual company id: 9
num of employees in range: 5 with sum of 7
1. id: 34 salary: 10 grade: 1
2. id: 82 salary: 17 grade: 3
3. id: 4 salary: 20 grade: 1
4. id: 229 salary: 8 grade: 2
5. id: 215 salary: 7 grade: 0

Input line AverageBumpGradeBetweenSalaryByGroup  15 19 28:
Actual company id: 15
num of employees in range: 1 with sum of 7
1. id: 99 salary: 19 grade: 7

Input line AverageBumpGradeBetweenSalaryByGroup  4 2 29:
Actual company id: 4
num of employees in range: 8 with sum of 47
1. id: 115 salary: 19 grade: 2
2. id: 181 salary: 11 grade: 9
3. id: 37 salary: 18 grade: 9
4. id: 233 salary: 25 grade: 5
5. id: 122 salary: 29 grade: 8
6. id: 236 salary: 18 grade: 2
7. id: 30 salary: 2 grade: 8
8. id: 127 salary: 14 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  0 24 58:

num of employees in range: 52 with sum of 233
1. id: 5 salary: 32 grade: 6
2. id: 10 salary: 26 grade: 7
3. id: 13 salary: 30 grade: 6
4. id: 16 salary: 24 grade: 1
5. id: 17 salary: 28 grade: 6
6. id: 20 salary: 29 grade: 6
7. id: 33 salary: 25 grade: 3
8. id: 43 salary: 28 grade: 12
9. id: 63 salary: 28 grade: 4
10. id: 70 salary: 38 grade: 0
11. id: 81 salary: 24 grade: 2
12. id: 84 salary: 52 grade: 5
13. id: 85 salary: 25 grade: 1
14. id: 93 salary: 26 grade: 9
15. id: 99 salary: 27 grade: 7
16. id: 100 salary: 34 grade: 9
17. id: 102 salary: 56 grade: 5
18. id: 104 salary: 30 grade: 2
19. id: 107 salary: 28 grade: 6
20. id: 109 salary: 38 grade: 3
21. id: 113 salary: 30 grade: 3
22. id: 121 salary: 44 grade: 7
23. id: 122 salary: 29 grade: 8
24. id: 129 salary: 51 grade: 9
25. id: 136 salary: 29 grade: 0
26. id: 145 salary: 42 grade: 1
27. id: 149 salary: 28 grade: 1
28. id: 150 salary: 36 grade: 5
29. id: 153 salary: 24 grade: 13
30. id: 160 salary: 29 grade: 6
31. id: 162 salary: 24 grade: 7
32. id: 164 salary: 30 grade: 7
33. id: 166 salary: 39 grade: 5
34. id: 167 salary: 25 grade: 5
35. id: 184 salary: 33 grade: 2
36. id: 185 salary: 43 grade: 6
37. id: 198 salary: 29 grade: 1
38. id: 200 salary: 32 grade: 8
39. id: 201 salary: 36 grade: 2
40. id: 206 salary: 28 grade: 3
41. id: 207 salary: 24 grade: 2
42. id: 208 salary: 50 grade: 2
43. id: 210 salary: 27 grade: 3
44. id: 213 salary: 27 grade: 1
45. id: 214 salary: 30 grade: 4
46. id: 226 salary: 29 grade: 4
47. id: 233 salary: 25 grade: 5
48. id: 240 salary: 27 grade: 2
49. id: 250 salary: 25 grade: 3
50. id: 255 salary: 24 grade: 4
51. id: 273 salary: 24 grade: 3
52. id: 274 salary: 24 grade: 1

Input line AverageBumpGradeBetweenSalaryByGroup  16 12 24:
Actual company id: 16
num of employees in range: 9 with sum of 52
1. id: 35 salary: 12 grade: 5
2. id: 133 salary: 15 grade: 2
3. id: 15 salary: 12 grade: 3
4. id: 177 salary: 22 grade: 12
5. id: 273 salary: 24 grade: 3
6. id: 21 salary: 23 grade: 6
7. id: 153 salary: 24 grade: 13
8. id: 90 salary: 20 grade: 6
9. id: 123 salary: 13 grade: 2

Input line AverageBumpGradeBetweenSalaryByGroup  0 12 13:

num of employees in range: 9 with sum of 29
1. id: 15 salary: 12 grade: 3
2. id: 35 salary: 12 grade: 5
3. id: 58 salary: 13 grade: 7
4. id: 88 salary: 12 grade: 1
5. id: 123 salary: 13 grade: 2
6. id: 128 salary: 12 grade: 6
7. id: 242 salary: 12 grade: 3
8. id: 257 salary: 12 grade: 2
9. id: 260 salary: 12 grade: 0

Input line AverageBumpGradeBetweenSalaryByGroup  2 18 19:
Actual company id: 8
num of employees in range: 3 with sum of 7
1. id: 265 salary: 18 grade: 1
2. id: 38 salary: 19 grade: 1
3. id: 169 salary: 19 grade: 5

Input line AverageBumpGradeBetweenSalaryByGroup  13 0 14:
